3/22/2018 11:43:10 AM,(-0.7798, 2.9955, 2.9112),(342.7191, 132.1188, 6.1173),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:10 AM,(-0.7798, 2.9955, 2.9112),(342.7182, 132.0861, 6.2209),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:10 AM,(-0.7799, 2.9958, 2.9113),(342.6725, 132.2300, 6.0177),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:10 AM,(-0.7797, 2.9956, 2.9112),(342.6843, 132.1337, 6.1247),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:10 AM,(-0.7796, 2.9956, 2.9113),(342.7019, 132.0738, 6.2211),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:10 AM,(-0.7797, 2.9954, 2.9112),(342.7557, 131.9934, 6.2421),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:10 AM,(-0.7801, 2.9957, 2.9111),(342.7098, 132.0330, 6.1506),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:10 AM,(-0.7804, 2.9958, 2.9110),(342.7088, 131.9488, 6.2268),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:10 AM,(-0.7806, 2.9959, 2.9111),(342.7355, 131.9466, 6.2169),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:10 AM,(-0.7803, 2.9958, 2.9111),(342.7354, 131.9880, 6.0924),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:10 AM,(-0.7805, 2.9956, 2.9113),(342.7237, 132.0609, 6.0126),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:11 AM,(-0.7803, 2.9957, 2.9115),(342.7334, 132.0892, 5.9595),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,1
3/22/2018 11:43:11 AM,(-0.7804, 2.9958, 2.9113),(342.7158, 132.0201, 6.0223),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:11 AM,(-0.7805, 2.9958, 2.9113),(342.7023, 132.1498, 5.9191),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:11 AM,(-0.7806, 2.9957, 2.9114),(342.7386, 132.0862, 5.9674),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:11 AM,(-0.7803, 2.9956, 2.9113),(342.7363, 132.1493, 5.9060),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:11 AM,(-0.7802, 2.9956, 2.9114),(342.7464, 132.0943, 6.0169),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:11 AM,(-0.7804, 2.9959, 2.9113),(342.7238, 132.1322, 5.9069),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:11 AM,(-0.7803, 2.9959, 2.9112),(342.7388, 132.0922, 5.9624),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:11 AM,(-0.7805, 2.9958, 2.9111),(342.6991, 132.1677, 5.8333),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:11 AM,(-0.7806, 2.9957, 2.9112),(342.7377, 132.1078, 5.9171),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:11 AM,(-0.7806, 2.9959, 2.9112),(342.7071, 132.1378, 5.8798),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:11 AM,(-0.7803, 2.9958, 2.9115),(342.7303, 132.0958, 5.9396),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:11 AM,(-0.7803, 2.9958, 2.9114),(342.7441, 132.0818, 5.9752),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:11 AM,(-0.7805, 2.9959, 2.9114),(342.7222, 132.1117, 5.9110),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:11 AM,(-0.7806, 2.9957, 2.9112),(342.6974, 132.1203, 5.8843),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:11 AM,(-0.7806, 2.9958, 2.9113),(342.7045, 132.0781, 5.9566),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:11 AM,(-0.7813, 2.9960, 2.9109),(342.6401, 132.1651, 5.7256),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:11 AM,(-0.7824, 2.9961, 2.9107),(342.5192, 132.2344, 5.6009),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:12 AM,(-0.7829, 2.9962, 2.9107),(342.4753, 132.2423, 5.5453),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:12 AM,(-0.7823, 2.9961, 2.9107),(342.5458, 132.1675, 5.6418),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:12 AM,(-0.7819, 2.9959, 2.9108),(342.6154, 132.1254, 5.7545),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:12 AM,(-0.3453, 2.7092, 2.9228),(342.8449, 131.3681, 8.3736),(0.7735, 1.5087, 2.9736),(358.9267, 288.0442, 357.8916),(0.7735, 1.5087, 2.9736),(358.9267, 288.0442, 357.8916),False,,2
3/22/2018 11:43:12 AM,(-0.1810, 2.7858, 2.0916),(343.2522, 130.0638, 13.5721),(0.8622, 1.5187, 2.0630),(356.7045, 288.4212, 353.4782),(0.8622, 1.5187, 2.0630),(356.7045, 288.4212, 353.4782),False,,2
3/22/2018 11:43:12 AM,(-0.0881, 2.8200, 2.1885),(343.6535, 130.1125, 16.8392),(0.9106, 1.5198, 2.1118),(355.4805, 288.8014, 350.9884),(0.9106, 1.5198, 2.1118),(355.4805, 288.8014, 350.9884),False,,2
3/22/2018 11:43:12 AM,(-0.0479, 2.8324, 2.2309),(343.0121, 131.2863, 17.9735),(0.9312, 1.5193, 2.1325),(354.9596, 289.0028, 349.9095),(0.9312, 1.5193, 2.1325),(354.9596, 289.0028, 349.9095),False,,2
3/22/2018 11:43:12 AM,(-0.2618, 2.8357, 2.2594),(342.5459, 133.9456, 12.1096),(0.7889, 1.5760, 2.2394),(356.9702, 288.3553, 354.0119),(0.7889, 1.5760, 2.2394),(356.9702, 288.3553, 354.0119),False,,2
3/22/2018 11:43:12 AM,(-0.4640, 2.8368, 2.3260),(342.6375, 135.1669, 8.6092),(0.6486, 1.6309, 2.3711),(358.7703, 288.0580, 357.5839),(0.6486, 1.6309, 2.3711),(358.7703, 288.0580, 357.5839),False,,2
3/22/2018 11:43:12 AM,(-0.5981, 2.8514, 2.4282),(342.3803, 136.1454, 6.1498),(0.5489, 1.6778, 2.5068),(359.7728, 288.0020, 359.5541),(0.5489, 1.6778, 2.5068),(359.7728, 288.0020, 359.5541),False,,2
3/22/2018 11:43:12 AM,(-0.6645, 2.8881, 2.5618),(342.5948, 135.5638, 5.9580),(0.4895, 1.7221, 2.6471),(0.0000, 288.0000, 0.0000),(0.4895, 1.7221, 2.6471),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:12 AM,(-0.7052, 2.9260, 2.6850),(342.5925, 135.8230, 5.9787),(0.4482, 1.7603, 2.7702),(0.0000, 288.0000, 0.0000),(0.4482, 1.7603, 2.7702),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:12 AM,(-0.7377, 2.9560, 2.7817),(342.5423, 135.7677, 6.0665),(0.4159, 1.7901, 2.8666),(0.0000, 288.0000, 0.0000),(0.4159, 1.7901, 2.8666),(0.0000, 288.0000, 0.0000),True,128 255 344 255,2
3/22/2018 11:43:12 AM,(-0.7616, 2.9775, 2.8510),(342.5603, 135.8530, 5.8805),(0.3925, 1.8117, 2.9364),(0.0000, 288.0000, 0.0000),(0.3925, 1.8117, 2.9364),(0.0000, 288.0000, 0.0000),True,128 255 78 255,2
3/22/2018 11:43:12 AM,(-0.7759, 2.9912, 2.8945),(342.6558, 135.7887, 5.9785),(0.3779, 1.8252, 2.9798),(0.0000, 288.0000, 0.0000),(0.3779, 1.8252, 2.9798),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:12 AM,(-0.7816, 2.9960, 2.9116),(342.3847, 135.8770, 5.6072),(0.3723, 1.8304, 2.9967),(0.0000, 288.0000, 0.0000),(0.3723, 1.8304, 2.9967),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:12 AM,(-0.7817, 2.9961, 2.9114),(342.6021, 135.4864, 5.9203),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:12 AM,(-0.7816, 2.9962, 2.9115),(342.5449, 135.4177, 5.5754),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:13 AM,(-0.7819, 2.9964, 2.9110),(342.5316, 134.9612, 5.6561),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:13 AM,(-0.7822, 2.9966, 2.9110),(342.7361, 134.5964, 5.7465),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:13 AM,(-0.7821, 2.9960, 2.9108),(342.3846, 133.9033, 5.4520),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:13 AM,(-0.7820, 2.9960, 2.9107),(342.6013, 133.7550, 5.7460),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:13 AM,(-0.7813, 2.9958, 2.9109),(342.4391, 133.9600, 5.3559),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:13 AM,(-0.7816, 2.9960, 2.9111),(342.5528, 133.8906, 5.8407),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:13 AM,(-0.7819, 2.9960, 2.9109),(342.5739, 133.8804, 5.6442),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:13 AM,(-0.7820, 2.9960, 2.9110),(342.3832, 134.0104, 5.2939),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:13 AM,(-0.7819, 2.9957, 2.9107),(342.3492, 133.9970, 5.2413),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:13 AM,(-0.7821, 2.9956, 2.9108),(342.4803, 134.0120, 5.5719),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:13 AM,(-0.7816, 2.9959, 2.9111),(342.5252, 133.9264, 5.5898),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:13 AM,(-0.7819, 2.9960, 2.9108),(342.5701, 133.8806, 5.7542),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:13 AM,(-0.7823, 2.9961, 2.9108),(342.5965, 133.6926, 5.7978),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:13 AM,(-0.7821, 2.9960, 2.9105),(342.5596, 133.8444, 5.7030),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:13 AM,(-0.7822, 2.9958, 2.9105),(342.5045, 133.8134, 5.7667),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:13 AM,(-0.7820, 2.9958, 2.9106),(342.5023, 133.8425, 5.7523),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:13 AM,(-0.7823, 2.9958, 2.9107),(342.5000, 133.8331, 5.7788),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:13 AM,(-0.7824, 2.9958, 2.9107),(342.4772, 133.8767, 5.7325),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:14 AM,(-0.7824, 2.9955, 2.9108),(342.4384, 133.9365, 5.5746),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:14 AM,(-0.7821, 2.9954, 2.9107),(342.3708, 133.9758, 5.6415),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:14 AM,(-0.7823, 2.9956, 2.9107),(342.5207, 133.7372, 6.3701),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:14 AM,(-0.7822, 2.9957, 2.9109),(342.4685, 133.9263, 5.7162),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:14 AM,(-0.7823, 2.9957, 2.9105),(342.3683, 133.8542, 5.5612),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:14 AM,(-0.7824, 2.9957, 2.9106),(342.3751, 133.7788, 5.6986),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:14 AM,(-0.7824, 2.9958, 2.9106),(342.4940, 133.7633, 5.8621),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:14 AM,(-0.7823, 2.9954, 2.9105),(342.4082, 133.7680, 5.7531),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:14 AM,(-0.7824, 2.9954, 2.9106),(342.3647, 133.8621, 5.5379),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:14 AM,(-0.7828, 2.9954, 2.9105),(342.3180, 133.9315, 5.4991),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:14 AM,(-0.7828, 2.9952, 2.9105),(342.3873, 133.8180, 5.6886),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:14 AM,(-0.7826, 2.9951, 2.9106),(342.4033, 133.9361, 5.6229),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:14 AM,(-0.7825, 2.9951, 2.9106),(342.3897, 133.9598, 5.4649),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:14 AM,(-0.7826, 2.9952, 2.9106),(342.3879, 134.0011, 5.3506),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:14 AM,(-0.7828, 2.9953, 2.9104),(342.3424, 133.9394, 5.4246),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:14 AM,(-0.7827, 2.9955, 2.9105),(342.3491, 134.0185, 5.4273),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:14 AM,(-0.7824, 2.9952, 2.9107),(342.3583, 134.0453, 5.4024),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:14 AM,(-0.7823, 2.9951, 2.9105),(342.3592, 133.9889, 5.3739),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:15 AM,(-0.7825, 2.9953, 2.9105),(342.3874, 133.8949, 5.5907),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:15 AM,(-0.7825, 2.9954, 2.9105),(342.3928, 133.9029, 5.6004),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:15 AM,(-0.7826, 2.9955, 2.9105),(342.4267, 133.8150, 5.7014),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:15 AM,(-0.7823, 2.9955, 2.9105),(342.4291, 133.8358, 5.6992),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:15 AM,(-0.7822, 2.9955, 2.9105),(342.4565, 133.7804, 5.7689),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:15 AM,(-0.7822, 2.9955, 2.9106),(342.4446, 133.8122, 5.7351),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:15 AM,(-0.7824, 2.9955, 2.9105),(342.4334, 133.8158, 5.7290),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:15 AM,(-0.7824, 2.9956, 2.9106),(342.4343, 133.8039, 5.7475),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:15 AM,(-0.7826, 2.9955, 2.9107),(342.4197, 133.8214, 5.7359),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,2
3/22/2018 11:43:15 AM,(-0.7826, 2.9955, 2.9108),(342.4159, 133.8087, 5.7399),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,3
3/22/2018 11:43:15 AM,(-0.7825, 2.9953, 2.9109),(342.4103, 133.8268, 5.7357),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,3
3/22/2018 11:43:15 AM,(-0.7825, 2.9954, 2.9108),(342.4221, 133.8076, 5.7580),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,3
3/22/2018 11:43:15 AM,(-0.7825, 2.9956, 2.9107),(342.4264, 133.8146, 5.7484),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,3
3/22/2018 11:43:15 AM,(-0.7832, 2.9954, 2.9105),(342.4589, 133.8139, 5.7649),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,3
3/22/2018 11:43:15 AM,(-0.7833, 2.9953, 2.9105),(342.3803, 133.7189, 5.7700),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,3
3/22/2018 11:43:15 AM,(-0.7832, 2.9953, 2.9104),(342.4477, 133.7571, 5.8708),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,3
3/22/2018 11:43:15 AM,(-0.7828, 2.9955, 2.9104),(342.4272, 133.8327, 5.7205),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,3
3/22/2018 11:43:15 AM,(-0.7827, 2.9954, 2.9107),(342.4010, 133.7847, 5.7370),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,3
3/22/2018 11:43:16 AM,(-0.7825, 2.9956, 2.9106),(342.4038, 133.8207, 5.7621),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,3
3/22/2018 11:43:16 AM,(-0.7827, 2.9957, 2.9105),(342.3594, 133.9225, 5.5794),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,3
3/22/2018 11:43:16 AM,(-0.7830, 2.9956, 2.9108),(342.4278, 133.7639, 5.8485),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,3
3/22/2018 11:43:16 AM,(-0.7833, 2.9956, 2.9106),(342.3504, 133.8853, 5.6604),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,3
3/22/2018 11:43:16 AM,(-0.7831, 2.9954, 2.9107),(342.3864, 133.8317, 5.7575),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,3
3/22/2018 11:43:16 AM,(-0.7832, 2.9954, 2.9105),(342.3841, 133.7264, 5.7825),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),(0.3722, 1.8305, 2.9969),(0.0000, 288.0000, 0.0000),False,,3
